AAPL,2011/1/1,,1,15.01 
AAPL,2011/1/2,,2,16.01 
AAPL,2011/1/3,,3,17.01 
AAPL,2011/1/4,,4,18.01 
AAPL,2011/1/5,,5,19.01 
AAPL,2011/1/6,,6,20.01 
AAPL,2011/1/7,,7,21.01 
AAPL,2011/1/8,,8,22.01 
AAPL,2011/1/9,,9,23.01 
AAPL,2011/1/10,,10,24.01 
AAPL,2011/1/11,,11,25.01 
AAPL,2011/1/12,,12,26.01 
AAPL,2011/1/13,,13,27.01 
AAPL,2011/1/14,,14,28.01 
AAPL,2011/1/15,,15,29.01 
AAPL,2011/1/16,,16,30.01 
AAPL,2011/1/17,,17,31.01 
AAPL,2011/1/18,,18,32.01 
AAPL,2011/1/19,,19,33.01 
AAPL,2011/1/20,,20,34.01 
AAPL,2011/1/21,,21,35.01 
AAPL,2011/1/22,,22,36.01 
AAPL,2011/1/23,,23,37.01 
AAPL,2011/1/24,,24,38.01 
AAPL,2011/1/25,,25,39.01 
AAPL,2011/1/26,,26,40.01 
AAPL,2011/1/27,,27,41.01 
AAPL,2011/1/28,,28,42.01 
AAPL,2011/1/29,,29,43.01 
AAPL,2011/1/30,,30,44.01 
AAPL,2011/1/31,,31,45.01 
